Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T1,Doncaster,Flybe,BE4472,2019-05-24 09:05:00,May,0 days 09:05:00.000000000,Friday,0 days 09:07:00.000000000,2,None
T1,Frankfurt,Lufthansa,LH977,2019-05-24 09:10:00,May,0 days 09:10:00.000000000,Friday,0 days 09:17:00.000000000,7,None
T1,London-LHR,British Airways,BA833,2019-05-24 09:10:00,May,0 days 09:10:00.000000000,Friday,0 days 09:21:00.000000000,11,Short
T1,Riga,Air Baltic,BT662,2019-05-24 09:15:00,May,0 days 09:15:00.000000000,Friday,0 days 09:29:00.000000000,14,Short
T2,Alicante,Aer Lingus,EI572,2019-05-21 05:30:00,May,0 days 05:30:00.000000000,Tuesday,0 days 05:33:00.000000000,3,None
T1,Munich,Lufthansa,LH2521,2019-05-21 05:35:00,May,0 days 05:35:00.000000000,Tuesday,0 days 05:38:00.000000000,3,None
T1,Bodrum,Ryanair,FR6089,2019-05-21 05:45:00,May,0 days 05:45:00.000000000,Tuesday,0 days 06:32:00.000000000,47,Long
T2,Athens,Aer Lingus,EI440,2019-05-21 05:55:00,May,0 days 05:55:00.000000000,Tuesday,0 days 06:05:00.000000000,10,Short
T1,Frankfurt,Lufthansa,LH983,2019-05-21 05:55:00,May,0 days 05:55:00.000000000,Tuesday,0 days 06:00:00.000000000,5,None
T2,Fuerteventura,Aer Lingus,EI770,2019-05-21 06:00:00,May,0 days 06:00:00.000000000,Tuesday,0 days 06:00:00.000000000,0,None
T1,Paris-CDG,Air France,AF1017,2019-05-21 06:00:00,May,0 days 06:00:00.000000000,Tuesday,0 days 06:00:00.000000000,0,None
T1,Munich,Ryanair,FR8994,2019-05-21 06:10:00,May,0 days 06:10:00.000000000,Tuesday,0 days 06:16:00.000000000,6,None
T2,Madrid,Aer Lingus,EI592,2019-05-21 06:15:00,May,0 days 06:15:00.000000000,Tuesday,0 days 06:15:00.000000000,0,None
T2,Rome,Aer Lingus,EI402,2019-05-21 06:20:00,May,0 days 06:20:00.000000000,Tuesday,0 days 06:37:00.000000000,17,Short
T1,Birmingham,Ryanair,FR662,2019-05-21 06:25:00,May,0 days 06:25:00.000000000,Tuesday,0 days 06:26:00.000000000,1,None
T1,Malaga,Ryanair,FR7044,2019-05-21 06:25:00,May,0 days 06:25:00.000000000,Tuesday,0 days 06:32:00.000000000,7,None
T1,Madrid,Ryanair,FR7256,2019-05-21 06:25:00,May,0 days 06:25:00.000000000,Tuesday,0 days 06:35:00.000000000,10,Short
T2,London - LCY,Aer Lingus,EI280,2019-05-21 06:25:00,May,0 days 06:25:00.000000000,Tuesday,0 days 06:41:00.000000000,16,Short
T1,London-LGW,Ryanair,FR120,2019-05-21 06:30:00,May,0 days 06:30:00.000000000,Tuesday,0 days 06:31:00.000000000,1,None
T2,Birmingham,Aer Lingus,EI262,2019-05-21 06:30:00,May,0 days 06:30:00.000000000,Tuesday,0 days 07:01:00.000000000,31,Long
T2,Edinburgh,Aer Lingus,EI3250,2019-05-21 06:40:00,May,0 days 06:40:00.000000000,Tuesday,0 days 06:43:00.000000000,3,None
T2,Paris-CDG,Aer Lingus,EI520,2019-05-21 06:40:00,May,0 days 06:40:00.000000000,Tuesday,0 days 06:44:00.000000000,4,None
T2,Bristol,Aer Lingus,EI3280,2019-05-21 06:40:00,May,0 days 06:40:00.000000000,Tuesday,0 days 06:41:00.000000000,1,None
T1,Lisbon,Ryanair,FR7328,2019-05-21 06:45:00,May,0 days 06:45:00.000000000,Tuesday,0 days 06:55:00.000000000,10,Short
T2,Barcelona,Aer Lingus,EI562,2019-05-21 06:45:00,May,0 days 06:45:00.000000000,Tuesday,0 days 06:55:00.000000000,10,Short
T2,Glasgow,Aer Lingus,EI3220,2019-05-21 06:50:00,May,0 days 06:50:00.000000000,Tuesday,0 days 06:51:00.000000000,1,None
T2,Berlin,Aer Lingus,EI330,2019-05-21 06:50:00,May,0 days 06:50:00.000000000,Tuesday,0 days 06:53:00.000000000,3,None
T2,Brussels,Aer Lingus,EI630,2019-05-21 06:50:00,May,0 days 06:50:00.000000000,Tuesday,0 days 06:50:00.000000000,0,None
T2,Dusseldorf,Aer Lingus,EI692,2019-05-21 06:50:00,May,0 days 06:50:00.000000000,Tuesday,0 days 06:57:00.000000000,7,None
T1,Amsterdam,Ryanair,FR3100,2019-05-21 06:50:00,May,0 days 06:50:00.000000000,Tuesday,0 days 08:07:00.000000000,77,Long
T2,Hamburg,Aer Lingus,EI392,2019-05-21 06:50:00,May,0 days 06:50:00.000000000,Tuesday,0 days 07:00:00.000000000,10,Short
T2,Malaga,Aer Lingus,EI582,2019-05-21 07:00:00,May,0 days 07:00:00.000000000,Tuesday,0 days 07:09:00.000000000,9,None
T2,Milan,Aer Lingus,EI432,2019-05-21 07:00:00,May,0 days 07:00:00.000000000,Tuesday,0 days 07:00:00.000000000,0,None
T2,Frankfurt,Aer Lingus,EI650,2019-05-21 07:00:00,May,0 days 07:00:00.000000000,Tuesday,0 days 07:09:00.000000000,9,None
T1,London - LCY,British Airways,BA4461,2019-05-21 07:00:00,May,0 days 07:00:00.000000000,Tuesday,0 days 07:04:00.000000000,4,None
T2,Zurich,Aer Lingus,EI342,2019-05-21 07:10:00,May,0 days 07:10:00.000000000,Tuesday,0 days 07:11:00.000000000,1,None
T1,Lanzarote,Ryanair,FR7199,2019-05-21 07:10:00,May,0 days 07:10:00.000000000,Tuesday,0 days 07:11:00.000000000,1,None
T2,Naples,Aer Lingus,EI450,2019-05-21 07:10:00,May,0 days 07:10:00.000000000,Tuesday,0 days 07:21:00.000000000,11,Short
T2,Munich,Aer Lingus,EI352,2019-05-21 07:10:00,May,0 days 07:10:00.000000000,Tuesday,0 days 07:17:00.000000000,7,None
T2,London-LGW,Aer Lingus,EI230,2019-05-21 07:15:00,May,0 days 07:15:00.000000000,Tuesday,0 days 07:17:00.000000000,2,None
T1,Glasgow,Ryanair,FR5772,2019-05-21 07:15:00,May,0 days 07:15:00.000000000,Tuesday,0 days 07:22:00.000000000,7,None
T1,Berlin,Ryanair,FR8556,2019-05-21 07:20:00,May,0 days 07:20:00.000000000,Tuesday,0 days 07:22:00.000000000,2,None
T1,Carcassonne,Ryanair,FR1984,2019-05-21 07:20:00,May,0 days 07:20:00.000000000,Tuesday,0 days 07:32:00.000000000,12,Short
T2,Dubrovnik,Aer Lingus,EI476,2019-05-21 07:20:00,May,0 days 07:20:00.000000000,Tuesday,0 days 07:26:00.000000000,6,None
T2,Leeds Bradford,Aer Lingus,EI3390,2019-05-21 07:20:00,May,0 days 07:20:00.000000000,Tuesday,0 days 07:23:00.000000000,3,None
T2,London-LHR,Aer Lingus,EI154,2019-05-21 07:30:00,May,0 days 07:30:00.000000000,Tuesday,0 days 07:32:00.000000000,2,None
T2,London - LCY,Aer Lingus,EI282,2019-05-21 07:30:00,May,0 days 07:30:00.000000000,Tuesday,0 days 07:36:00.000000000,6,None
T2,Edinburgh,Aer Lingus,EI3550,2019-05-21 07:40:00,May,0 days 07:40:00.000000000,Tuesday,0 days 07:42:00.000000000,2,None
T2,Venice,Aer Lingus,EI422,2019-05-21 07:40:00,May,0 days 07:40:00.000000000,Tuesday,0 days 07:44:00.000000000,4,None
T2,Faro,Aer Lingus,EI492,2019-05-21 07:40:00,May,0 days 07:40:00.000000000,Tuesday,0 days 07:44:00.000000000,4,None
T1,Frankfurt,Ryanair,FR380,2019-05-21 07:40:00,May,0 days 07:40:00.000000000,Tuesday,0 days 07:40:00.000000000,0,None
T1,Seville,Ryanair,FR7146,2019-05-21 07:55:00,May,0 days 07:55:00.000000000,Tuesday,0 days 09:25:00.000000000,90,Long
T1,Leeds Bradford,Ryanair,FR152,2019-05-21 07:55:00,May,0 days 07:55:00.000000000,Tuesday,0 days 07:56:00.000000000,1,None
T1,Reus,Ryanair,FR1116,2019-05-21 08:10:00,May,0 days 08:10:00.000000000,Tuesday,0 days 08:17:00.000000000,7,None
T1,London-LTN,Ryanair,FR332,2019-05-21 08:15:00,May,0 days 08:15:00.000000000,Tuesday,0 days 08:17:00.000000000,2,None
T2,London-LHR,Aer Lingus,EI156,2019-05-21 08:30:00,May,0 days 08:30:00.000000000,Tuesday,0 days 08:31:00.000000000,1,None
T1,London - SEN,Ryanair,FR2187,2019-05-21 08:35:00,May,0 days 08:35:00.000000000,Tuesday,0 days 08:51:00.000000000,16,Short
T1,Sofia,Ryanair,FR6016,2019-05-21 08:35:00,May,0 days 08:35:00.000000000,Tuesday,0 days 08:35:00.000000000,0,None
T1,Cardiff,Flybe,BE4522,2019-05-21 08:35:00,May,0 days 08:35:00.000000000,Tuesday,0 days 08:56:00.000000000,21,Medium
T1,Southampton,Flybe,BE382,2019-05-21 08:40:00,May,0 days 08:40:00.000000000,Tuesday,0 days 08:45:00.000000000,5,None
T2,London-LGW,Aer Lingus,EI232,2019-05-21 08:40:00,May,0 days 08:40:00.000000000,Tuesday,0 days 08:48:00.000000000,8,None
T1,Malaga,Ryanair,FR7046,2019-05-21 08:50:00,May,0 days 08:50:00.000000000,Tuesday,0 days 09:00:00.000000000,10,Short
T1,Amsterdam,Klm,KL934,2019-05-21 08:50:00,May,0 days 08:50:00.000000000,Tuesday,0 days 09:11:00.000000000,21,Medium
T2,Newcastle,Aer Lingus,EI3350,2019-05-21 09:00:00,May,0 days 09:00:00.000000000,Tuesday,0 days 09:09:00.000000000,9,None
T1,Halifax,"Westjet Airlines, Lt",WS051,2019-05-21 09:00:00,May,0 days 09:00:00.000000000,Tuesday,0 days 09:19:00.000000000,19,Short
T1,London-LHR,British Airways,BA833,2019-05-21 09:00:00,May,0 days 09:00:00.000000000,Tuesday,0 days 09:00:00.000000000,0,None
T1,Frankfurt,Lufthansa,LH977,2019-05-21 09:10:00,May,0 days 09:10:00.000000000,Tuesday,0 days 09:21:00.000000000,11,Short
T2,Isle Of Man,Aer Lingus,EI3212,2019-05-21 09:25:00,May,0 days 09:25:00.000000000,Tuesday,0 days 09:25:00.000000000,0,None
T2,London-LHR,Aer Lingus,EI158,2019-05-21 09:40:00,May,0 days 09:40:00.000000000,Tuesday,0 days 09:45:00.000000000,5,None
T1,Warsaw,Ryanair,FR8011,2019-05-21 09:40:00,May,0 days 09:40:00.000000000,Tuesday,0 days 09:50:00.000000000,10,Short
T1,Pisa,Ryanair,FR9908,2019-05-21 09:45:00,May,0 days 09:45:00.000000000,Tuesday,0 days 09:47:00.000000000,2,None
T2,Manchester,Aer Lingus,EI3322,2019-05-21 09:50:00,May,0 days 09:50:00.000000000,Tuesday,0 days 09:51:00.000000000,1,None
T2,Paris-CDG,Aer Lingus,EI524,2019-05-21 09:50:00,May,0 days 09:50:00.000000000,Tuesday,0 days 09:51:00.000000000,1,None
T1,Ibiza,Ryanair,FR9177,2019-05-21 09:55:00,May,0 days 09:55:00.000000000,Tuesday,0 days 10:12:00.000000000,17,Short
T2,Edinburgh,Aer Lingus,EI3252,2019-05-21 09:55:00,May,0 days 09:55:00.000000000,Tuesday,0 days 10:18:00.000000000,23,Medium
T2,Amsterdam,Aer Lingus,EI604,2019-05-21 10:00:00,May,0 days 10:00:00.000000000,Tuesday,0 days 11:12:00.000000000,72,Long
T2,Glasgow,Aer Lingus,EI3222,2019-05-21 10:00:00,May,0 days 10:00:00.000000000,Tuesday,0 days 10:02:00.000000000,2,None
T1,Basel,Ryanair,FR7356,2019-05-21 10:05:00,May,0 days 10:05:00.000000000,Tuesday,0 days 10:22:00.000000000,17,Short
T1,Biarritz,Ryanair,FR1982,2019-05-21 10:05:00,May,0 days 10:05:00.000000000,Tuesday,0 days 10:13:00.000000000,8,None
T1,Alicante,Ryanair,FR7062,2019-05-21 10:10:00,May,0 days 10:10:00.000000000,Tuesday,0 days 10:32:00.000000000,22,Medium
T2,Boston,Delta Air Lines,DL155,2019-05-21 10:35:00,May,0 days 10:35:00.000000000,Tuesday,0 days 10:40:00.000000000,5,None
T1,Birmingham,Ryanair,FR664,2019-05-21 10:45:00,May,0 days 10:45:00.000000000,Tuesday,0 days 11:01:00.000000000,16,Short
T1,London-LHR,British Airways,BA827,2019-05-21 10:45:00,May,0 days 10:45:00.000000000,Tuesday,0 days 10:58:00.000000000,13,Short
T2,New York,Aer Lingus,EI105,2019-05-21 10:50:00,May,0 days 10:50:00.000000000,Tuesday,0 days 10:56:00.000000000,6,None
T1,London - LCY,British Airways,BA4465,2019-05-21 10:55:00,May,0 days 10:55:00.000000000,Tuesday,0 days 11:16:00.000000000,21,Medium
T1,Istanbul,Turkish Airlines,TK1976,2019-05-21 10:55:00,May,0 days 10:55:00.000000000,Tuesday,0 days 11:02:00.000000000,7,None
T2,Nice,Aer Lingus,EI544,2019-05-21 11:00:00,May,0 days 11:00:00.000000000,Tuesday,0 days 11:05:00.000000000,5,None
T1,London-LGW,Ryanair,FR114,2019-05-21 11:05:00,May,0 days 11:05:00.000000000,Tuesday,0 days 11:29:00.000000000,24,Medium
T1,Amsterdam,Ryanair,FR3102,2019-05-21 11:05:00,May,0 days 11:05:00.000000000,Tuesday,0 days 11:13:00.000000000,8,None
T2,London-LHR,Aer Lingus,EI162,2019-05-21 11:10:00,May,0 days 11:10:00.000000000,Tuesday,0 days 11:12:00.000000000,2,None
T1,Zurich,Swiss,LX401,2019-05-21 11:15:00,May,0 days 11:15:00.000000000,Tuesday,0 days 11:43:00.000000000,28,Medium
T2,London - LCY,Aer Lingus,EI284,2019-05-21 11:20:00,May,0 days 11:20:00.000000000,Tuesday,0 days 11:31:00.000000000,11,Short
T1,Paris-CDG,Air France,AF1717,2019-05-21 11:20:00,May,0 days 11:20:00.000000000,Tuesday,0 days 11:23:00.000000000,3,None
T2,Philadelphia,American Airlines,AA723,2019-05-21 11:20:00,May,0 days 11:20:00.000000000,Tuesday,0 days 11:28:00.000000000,8,None
T2,Chicago,Aer Lingus,EI123,2019-05-21 11:30:00,May,0 days 11:30:00.000000000,Tuesday,0 days 11:44:00.000000000,14,Short
T2,Boston,Aer Lingus,EI137,2019-05-21 11:30:00,May,0 days 11:30:00.000000000,Tuesday,0 days 11:40:00.000000000,10,Short
T2,Malaga,Aer Lingus,EI584,2019-05-21 11:45:00,May,0 days 11:45:00.000000000,Tuesday,0 days 12:01:00.000000000,16,Short
T2,Faro,Aer Lingus,EI494,2019-05-21 11:45:00,May,0 days 11:45:00.000000000,Tuesday,0 days 11:52:00.000000000,7,None
T2,Lyon-Saint Exupery,Aer Lingus,EI552,2019-05-21 11:45:00,May,0 days 11:45:00.000000000,Tuesday,0 days 11:53:00.000000000,8,None
T2,Toulouse,Aer Lingus,EI532,2019-05-21 12:00:00,May,0 days 12:00:00.000000000,Tuesday,0 days 12:03:00.000000000,3,None
T1,Eindhoven,Ryanair,FR1964,2019-05-21 12:00:00,May,0 days 12:00:00.000000000,Tuesday,0 days 12:05:00.000000000,5,None
T1,Frankfurt,Lufthansa,LH979,2019-05-21 12:10:00,May,0 days 12:10:00.000000000,Tuesday,0 days 12:11:00.000000000,1,None
T1,Bournemouth,Ryanair,FR2269,2019-05-21 12:10:00,May,0 days 12:10:00.000000000,Tuesday,0 days 12:13:00.000000000,3,None
T2,Atlanta,Delta Air Lines,DL177,2019-05-21 12:20:00,May,0 days 12:20:00.000000000,Tuesday,0 days 12:42:00.000000000,22,Medium
T1,Toronto YYZ,Air Canada Aca,AC843,2019-05-21 12:25:00,May,0 days 12:25:00.000000000,Tuesday,0 days 14:15:00.000000000,110,Long
T2,Washington,Aer Lingus,EI119,2019-05-21 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:50:00.000000000,15,Short
T2,San Francisco,Aer Lingus,EI147,2019-05-21 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:47:00.000000000,12,Short
T1,Edinburgh,Ryanair,FR816,2019-05-21 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:44:00.000000000,9,None
T1,Inverness,Loganair,LM664,2019-05-21 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:44:00.000000000,9,None
T2,Kerry,Aer Lingus,EI3204,2019-05-21 12:40:00,May,0 days 12:40:00.000000000,Tuesday,0 days 12:45:00.000000000,5,None
T1,Copenhagen,Sas,SK538,2019-05-21 12:40:00,May,0 days 12:40:00.000000000,Tuesday,0 days 12:54:00.000000000,14,Short
T2,Verona,Aer Lingus,EI412,2019-05-21 12:45:00,May,0 days 12:45:00.000000000,Tuesday,0 days 12:46:00.000000000,1,None
T1,London-LGW,Ryanair,FR122,2019-05-21 12:50:00,May,0 days 12:50:00.000000000,Tuesday,0 days 13:09:00.000000000,19,Short
T2,Oslo,Norwegian,DY1363,2019-05-21 12:55:00,May,0 days 12:55:00.000000000,Tuesday,0 days 13:01:00.000000000,6,None
T2,Washington,United Airlines,UA127,2019-05-21 12:55:00,May,0 days 12:55:00.000000000,Tuesday,0 days 12:58:00.000000000,3,None
T2,Newark,Aer Lingus,EI101,2019-05-21 13:00:00,May,0 days 13:00:00.000000000,Tuesday,0 days 13:06:00.000000000,6,None
T2,Santiago,Aer Lingus,EI742,2019-05-21 13:05:00,May,0 days 13:05:00.000000000,Tuesday,0 days 13:09:00.000000000,4,None
T2,Edinburgh,Aer Lingus,EI3254,2019-05-21 13:10:00,May,0 days 13:10:00.000000000,Tuesday,0 days 13:55:00.000000000,45,Long
T1,Nantes,Ryanair,FR1986,2019-05-21 13:15:00,May,0 days 13:15:00.000000000,Tuesday,0 days 13:40:00.000000000,25,Medium
T2,Donegal,Aer Lingus,EI3402,2019-05-21 13:15:00,May,0 days 13:15:00.000000000,Tuesday,0 days 13:38:00.000000000,23,Medium
T2,Aberdeen,Aer Lingus,EI3242,2019-05-21 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:27:00.000000000,7,None
T1,Amsterdam,Klm,KL936,2019-05-21 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:44:00.000000000,24,Medium
T2,Birmingham,Aer Lingus,EI272,2019-05-21 13:30:00,May,0 days 13:30:00.000000000,Tuesday,0 days 13:36:00.000000000,6,None
T2,Toronto YYZ,Aer Lingus,EI129,2019-05-21 13:35:00,May,0 days 13:35:00.000000000,Tuesday,0 days 13:37:00.000000000,2,None
T2,Chicago,American Airlines,AA209,2019-05-21 13:35:00,May,0 days 13:35:00.000000000,Tuesday,0 days 14:56:00.000000000,81,Long
T2,Paris-CDG,Aer Lingus,EI526,2019-05-21 13:40:00,May,0 days 13:40:00.000000000,Tuesday,0 days 13:55:00.000000000,15,Short
T2,London-LHR,Aer Lingus,EI166,2019-05-21 13:40:00,May,0 days 13:40:00.000000000,Tuesday,0 days 13:40:00.000000000,0,None
T2,Amsterdam,Aer Lingus,EI608,2019-05-21 13:50:00,May,0 days 13:50:00.000000000,Tuesday,0 days 13:59:00.000000000,9,None
T1,Glasgow,Ryanair,FR5774,2019-05-21 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:12:00.000000000,12,Short
T1,Vienna,Laudamotion,OE1341,2019-05-21 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:11:00.000000000,11,Short
T1,Venice,Ryanair,FR9452,2019-05-21 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:11:00.000000000,11,Short
T1,Stuttgart,Ryanair,FR8998,2019-05-21 14:10:00,May,0 days 14:10:00.000000000,Tuesday,0 days 14:14:00.000000000,4,None
T1,Paris-CDG,Air France,AF1817,2019-05-21 14:10:00,May,0 days 14:10:00.000000000,Tuesday,0 days 14:15:00.000000000,5,None
T2,Hartford,Aer Lingus,EI131,2019-05-21 14:20:00,May,0 days 14:20:00.000000000,Tuesday,0 days 14:27:00.000000000,7,None
T1,London - LCY,British Airways,BA4473,2019-05-21 14:20:00,May,0 days 14:20:00.000000000,Tuesday,0 days 14:23:00.000000000,3,None
T2,Edinburgh,Aer Lingus,EI3256,2019-05-21 14:25:00,May,0 days 14:25:00.000000000,Tuesday,0 days 14:28:00.000000000,3,None
T1,Berlin,Ryanair,FR8558,2019-05-21 14:30:00,May,0 days 14:30:00.000000000,Tuesday,0 days 14:30:00.000000000,0,None
T2,Newburgh,Norwegian,D81763,2019-05-21 14:30:00,May,0 days 14:30:00.000000000,Tuesday,0 days 14:36:00.000000000,6,None
T1,Tenerife,Ryanair,FR7122,2019-05-21 14:35:00,May,0 days 14:35:00.000000000,Tuesday,0 days 14:53:00.000000000,18,Short
T1,Liverpool,Ryanair,FR1442,2019-05-21 14:50:00,May,0 days 14:50:00.000000000,Tuesday,0 days 15:21:00.000000000,31,Long
T2,Los Angeles,Aer Lingus,EI145,2019-05-21 14:55:00,May,0 days 14:55:00.000000000,Tuesday,0 days 15:07:00.000000000,12,Short
T2,Glasgow,Aer Lingus,EI3226,2019-05-21 15:00:00,May,0 days 15:00:00.000000000,Tuesday,0 days 15:01:00.000000000,1,None
T2,Providence,Norwegian,D81823,2019-05-21 15:00:00,May,0 days 15:00:00.000000000,Tuesday,0 days 15:06:00.000000000,6,None
T2,London-LGW,Aer Lingus,EI238,2019-05-21 15:05:00,May,0 days 15:05:00.000000000,Tuesday,0 days 15:30:00.000000000,25,Medium
T1,London-STN,Ryanair,FR294,2019-05-21 15:30:00,May,0 days 15:30:00.000000000,Tuesday,0 days 15:41:00.000000000,11,Short
T1,Amsterdam,Ryanair,FR3104,2019-05-21 15:30:00,May,0 days 15:30:00.000000000,Tuesday,0 days 15:46:00.000000000,16,Short
T2,Izmir,Aer Lingus,EI798,2019-05-21 15:30:00,May,0 days 15:30:00.000000000,Tuesday,0 days 15:31:00.000000000,1,None
T1,Leeds Bradford,Ryanair,FR156,2019-05-21 15:35:00,May,0 days 15:35:00.000000000,Tuesday,0 days 15:40:00.000000000,5,None
T2,Manchester,Aer Lingus,EI3326,2019-05-21 15:40:00,May,0 days 15:40:00.000000000,Tuesday,0 days 15:46:00.000000000,6,None
T2,Malaga,Aer Lingus,EI586,2019-05-21 15:40:00,May,0 days 15:40:00.000000000,Tuesday,0 days 15:54:00.000000000,14,Short
T2,London - LCY,Aer Lingus,EI288,2019-05-21 15:40:00,May,0 days 15:40:00.000000000,Tuesday,0 days 15:49:00.000000000,9,None
T1,Milan-BGY,Ryanair,FR4038,2019-05-21 15:50:00,May,0 days 15:50:00.000000000,Tuesday,0 days 15:57:00.000000000,7,None
T2,Orlando,Aer Lingus,EI121,2019-05-21 15:50:00,May,0 days 15:50:00.000000000,Tuesday,0 days 15:59:00.000000000,9,None
T2,London-LHR,Aer Lingus,EI174,2019-05-21 15:50:00,May,0 days 15:50:00.000000000,Tuesday,0 days 15:51:00.000000000,1,None
T1,London - LCY,British Airways,BA4467,2019-05-21 15:55:00,May,0 days 15:55:00.000000000,Tuesday,0 days 15:57:00.000000000,2,None
T2,Rome,Aer Lingus,EI406,2019-05-21 15:55:00,May,0 days 15:55:00.000000000,Tuesday,0 days 15:59:00.000000000,4,None
T1,Rzeszow,Ryanair,FR862,2019-05-21 16:00:00,May,0 days 16:00:00.000000000,Tuesday,0 days 16:02:00.000000000,2,None
T2,Chicago,Aer Lingus,EI125,2019-05-21 16:00:00,May,0 days 16:00:00.000000000,Tuesday,0 days 16:02:00.000000000,2,None
T1,London-LTN,Ryanair,FR337,2019-05-21 16:00:00,May,0 days 16:00:00.000000000,Tuesday,0 days 16:08:00.000000000,8,None
T2,Bourgas,Aer Lingus,EI376,2019-05-21 16:10:00,May,0 days 16:10:00.000000000,Tuesday,0 days 16:14:00.000000000,4,None
T2,Boston,Aer Lingus,EI139,2019-05-21 16:20:00,May,0 days 16:20:00.000000000,Tuesday,0 days 16:26:00.000000000,6,None
T1,Southampton,Flybe,BE386,2019-05-21 16:25:00,May,0 days 16:25:00.000000000,Tuesday,0 days 16:49:00.000000000,24,Medium
T1,Madrid,Ryanair,FR7156,2019-05-21 16:25:00,May,0 days 16:25:00.000000000,Tuesday,0 days 16:33:00.000000000,8,None
T1,London-LHR,British Airways,BA829,2019-05-21 16:30:00,May,0 days 16:30:00.000000000,Tuesday,0 days 22:07:00.000000000,337,Long
T1,Rome,Ryanair,FR9434,2019-05-21 16:30:00,May,0 days 16:30:00.000000000,Tuesday,0 days 16:35:00.000000000,5,None
T1,Istanbul,Turkish Airlines,TK1978,2019-05-21 16:30:00,May,0 days 16:30:00.000000000,Tuesday,0 days 17:05:00.000000000,35,Long
T1,Faro,Ryanair,FR7032,2019-05-21 16:40:00,May,0 days 16:40:00.000000000,Tuesday,0 days 16:42:00.000000000,2,None
T1,Katowice,Ryanair,FR5346,2019-05-21 16:40:00,May,0 days 16:40:00.000000000,Tuesday,0 days 17:01:00.000000000,21,Medium
T1,Goteborg,Ryanair,FR6070,2019-05-21 16:40:00,May,0 days 16:40:00.000000000,Tuesday,0 days 16:47:00.000000000,7,None
T1,Krakow,Ryanair,FR1901,2019-05-21 16:50:00,May,0 days 16:50:00.000000000,Tuesday,0 days 17:09:00.000000000,19,Short
T2,Frankfurt,Aer Lingus,EI656,2019-05-21 17:00:00,May,0 days 17:00:00.000000000,Tuesday,0 days 17:19:00.000000000,19,Short
T1,Riga,Ryanair,FR1976,2019-05-21 17:05:00,May,0 days 17:05:00.000000000,Tuesday,0 days 17:16:00.000000000,11,Short
T1,Barcelona,Ryanair,FR6395,2019-05-21 17:10:00,May,0 days 17:10:00.000000000,Tuesday,0 days 17:12:00.000000000,2,None
T1,Munich,Ryanair,FR8996,2019-05-21 17:15:00,May,0 days 17:15:00.000000000,Tuesday,0 days 17:20:00.000000000,5,None
T1,Amsterdam,Klm,KL938,2019-05-21 17:20:00,May,0 days 17:20:00.000000000,Tuesday,0 days 17:44:00.000000000,24,Medium
T1,Prague,Ryanair,FR7326,2019-05-21 17:25:00,May,0 days 17:25:00.000000000,Tuesday,0 days 17:25:00.000000000,0,None
T1,Nice,Ryanair,FR1958,2019-05-21 17:25:00,May,0 days 17:25:00.000000000,Tuesday,0 days 17:25:00.000000000,0,None
T1,Lisbon,Tap - Air Portugal,TP1327,2019-05-21 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:45:00.000000000,15,Short
T1,Porto,Ryanair,FR7072,2019-05-21 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:30:00.000000000,0,None
T1,Vilnius,Ryanair,FR7148,2019-05-21 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:37:00.000000000,7,None
T2,Bristol,Aer Lingus,EI3286,2019-05-21 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:30:00.000000000,0,None
T2,Corfu,Aer Lingus,EI444,2019-05-21 17:40:00,May,0 days 17:40:00.000000000,Tuesday,0 days 17:41:00.000000000,1,None
T1,RMU,Ryanair,FR7094,2019-05-21 17:40:00,May,0 days 17:40:00.000000000,Tuesday,0 days 17:54:00.000000000,14,Short
T1,Munich,Lufthansa,LH2517,2019-05-21 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 18:23:00.000000000,33,Long
T2,London-LGW,Aer Lingus,EI244,2019-05-21 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 17:54:00.000000000,4,None
T1,Liverpool,Ryanair,FR446,2019-05-21 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 17:56:00.000000000,6,None
T2,London - LCY,Aer Lingus,EI290,2019-05-21 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 17:51:00.000000000,1,None
T2,Berlin,Aer Lingus,EI338,2019-05-21 17:55:00,May,0 days 17:55:00.000000000,Tuesday,0 days 18:06:00.000000000,11,Short
T1,Frankfurt,Lufthansa,LH981,2019-05-21 17:55:00,May,0 days 17:55:00.000000000,Tuesday,0 days 18:17:00.000000000,22,Medium
